0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,Observed,Model,Hotspot,time
0.284724376765229,0.7015635301255385,0.663126079982898,0.4782917556685914,0.5614588370848599,0.42750516751285794,0.4549500198304619,0.418615983605697,0.5023714254844814,0.3905585992036434,0.2739319250418227,0.21824281990938338,0.36200975852953676,0.7369338773653997,0.536828765012002,0.36183110168898674,0.4668506852715898,0.7749407463362806,0.307785045838201,0.4620049577148793,0.28597868422486616,0.4012821511382752,0.3583294994318969,0.3886617180942916,0.3465724669964173,0.4890394644594339,0.533084505514877,0.5396851747606708,0.2921310590512428,0.5332465180888081,0.23791509813113068,0.47612322181513994,0.4744567181181638,0.639751466257771,0.3310234109899152,0.383020025168679,0.42651050338801233,0.4524274800216209,0.6203826056908696,0.5025787785365897,0.7395353931579393,0.42521873460028903,0.9948739697977277,0.38704060562497,0.733342484837615,0.3523196460962057,0.37350685324257327,0.5653750032386339,0.37763940699859744,0.4714758091077504,0.5053162994912356,0.3663169971153276,0.4702106897149405,0.5756127550964212,0.3504887644218159,0.42630143748951616,0.4879238598545172,0.47848257096569013,0.36339164034277127,0.43387630125777044,0.31287565511946314,0.31234350670733124,0.5621711028483627,0.500690003171865,0.6281636108831158,0.3541864141199997,0.6299058903679896,0.4910589817734876,0.5703294689731627,0.35254454171924676,0.44219232369849776,0.456453217039807,0.7369897038276114,0.3448315237631332,0.3067267715943894,0.5404232551091791,0.34454376811122966,0.4609982106574445,0.41841574573083684,0.7757572529764971,0.9575729806095062,0.5475918805107817,0.38244186265660185,0.716032331077987,0.41501414376932416,0.5167527816775334,0.37224936763124206,0.21132823056659764,0.5940197779032719,0.4752560414886833,0.35270320735843064,0.414891371540159,0.36429815452626696,0.40674432598428156,0.5771211632948385,0.4395720146845485,0.5650011644766018,0.32456003310126846,0.17889008477232937,0.6139431187806217,0.5294971851846157,0.4316553150886435,USHighPlain,April 2003
0.2781419642061165,0.7052708887427602,0.6832090509490981,0.48986157399399244,0.5750512542611732,0.4321236232792093,0.4592806806215175,0.44466272352525954,0.5285301512362205,0.398817582452613,0.2867415178759478,0.250359844099198,0.37174977014911537,0.7578565223993513,0.5317830915415594,0.3810948699666602,0.4541989882083252,0.8027007464209208,0.32151753862930466,0.4666845172052856,0.2990418892924319,0.4067966392498149,0.3738278383932938,0.40453915370321003,0.3616814765799761,0.4892278066115554,0.5445259802671657,0.554244441916103,0.2888773877625661,0.561435915313808,0.23264824419878705,0.4847585791138195,0.4863178711268542,0.6583798576005973,0.3671798518832248,0.4032618230924656,0.44299318457398434,0.4867593149766105,0.64146600361163,0.5136561823379386,0.7489082034418661,0.4424390976631643,1.050943438964406,0.4134515192288247,0.7565001751332805,0.37291356127629083,0.3863887539534674,0.5943297568713367,0.39062713288387263,0.48473563590627156,0.5267425733004064,0.3927002751413567,0.49822609496606385,0.5955131329280237,0.35882588659439235,0.44191172090867736,0.4990874369554832,0.4866221339055961,0.3750849478796905,0.45322196426085126,0.312258034344341,0.32212528349195835,0.5973329839249201,0.5205385609705618,0.6421384599456899,0.35510860438015956,0.6749462818376544,0.49341752203973244,0.5859477662208474,0.3626146588924759,0.4632903824370223,0.4670228436612714,0.7722663534558113,0.36893491093621544,0.32772135243446654,0.5622078515883062,0.3559612827258214,0.4819339397364324,0.42908079370768465,0.7960855866418213,1.0162086598047502,0.5596552283587628,0.41203148004737444,0.7428473933814647,0.44318840566595985,0.5421839844986623,0.379577211054358,0.2158365577691387,0.6186103645989111,0.49583338617559036,0.3753119616548396,0.42403251503812783,0.4012768251435638,0.43869302459918147,0.5957733673085338,0.4653448847367142,0.5876106113879258,0.34338909240111465,0.18548830457211024,0.6441503742001231,0.46944732855782195,0.44626606994435747,USHighPlain,May 2003
0.2282471678147608,0.6884779187061587,0.6630595861836486,0.5144914199912959,0.5709724106968792,0.41980338533543793,0.42443124744783045,0.42252518565111385,0.5066050451679588,0.4055211071693976,0.28733392072790015,0.26581342107418804,0.3744085429233167,0.7485134192864441,0.4890051935043687,0.4031190890018921,0.4351040686885285,0.8281668503555605,0.33078718059899703,0.4378468207465123,0.2814735454263638,0.4005550249752212,0.34202537465681104,0.41353852328817575,0.365810395914546,0.4724235327623013,0.5479719092351839,0.5190338915679465,0.25641153779977366,0.5533569636865155,0.21724273238361325,0.4692118125165153,0.45778919292514914,0.6598039373078682,0.36385210822322833,0.4103549204530984,0.4319348186561222,0.4974520505939941,0.6210933075971098,0.465032970440134,0.7238727449850982,0.4202110509891717,1.0505945340222176,0.3891731685384954,0.7345261382205701,0.38374011190318097,0.38019877224816245,0.6022832959887436,0.40151014788394485,0.49332143379871507,0.5414263111105718,0.369996768689603,0.47874789680094354,0.5835111823746134,0.3611446454552164,0.4458146195377513,0.4792960000218533,0.4586036712697857,0.3586413953760291,0.4646378824684609,0.2899897401164663,0.27578111215592926,0.5816851731708826,0.49890497250956034,0.6158878536246816,0.30963741888749396,0.675763065581591,0.46720518338953326,0.582205718902772,0.39039168438803196,0.47401860535582085,0.4474395971886218,0.7887763141005322,0.3839076677276928,0.34693274495041115,0.5538399532704823,0.35957762106810776,0.45991584291207155,0.4199965853343674,0.7646252062208709,1.024295144250929,0.5570755612656083,0.41906159478955907,0.6971447581209902,0.4671256537375691,0.5472017620624864,0.38247806929827105,0.20129937553617624,0.5895406475087611,0.49514305773790196,0.3711055650519208,0.4096955167216587,0.39982335277123426,0.44705638928044716,0.5980161941717979,0.4404053871369023,0.5763887577816798,0.34452946063570333,0.12515301820990593,0.6080039748573686,,0.4351914907871979,USHighPlain,June 2003
0.2178590602365791,0.7009053428491816,0.688407564490133,0.5463863730644386,0.6014122830826609,0.44748557902494074,0.416605357961505,0.47668479244023787,0.5140003437074055,0.43602231847249373,0.31403694936174864,0.3445870120336508,0.40732838995095516,0.7713367216011234,0.4973121821318002,0.44047221711278883,0.43370018194426485,0.8797642492967709,0.3492659090532703,0.4528985826408089,0.3257339814670606,0.43637885909064206,0.3611626770746533,0.45771837599621873,0.42838303722901283,0.46592796558884875,0.5589763791883111,0.5508421298020009,0.2837205558326221,0.607179617146574,0.22195702854759264,0.48905925998908356,0.4883736411073598,0.6860363143195269,0.39858708099315343,0.4536543554307622,0.48550631713567927,0.5534668802185834,0.6359218535479955,0.5095977232856979,0.733072344269929,0.4652123742328177,1.087801445106783,0.41954290350969625,0.7650992102376282,0.42661239516029653,0.4270828135983105,0.6685988868707031,0.4421819249329764,0.5366119034104262,0.610074130820328,0.40815031621297293,0.5052523943127109,0.605917323198959,0.4069447608602378,0.458298609193797,0.49255894689265045,0.4506033680113831,0.38294866290229046,0.4967092483156999,0.2982421289184355,0.29238296951363496,0.6527922656015828,0.5442325601770318,0.6191350682800016,0.26387934290016496,0.7267244577812982,0.4773507068934565,0.6086152551373784,0.4200980222986385,0.5335857284697093,0.4614081412375653,0.8448500795385159,0.4120620392086394,0.39495775498913366,0.6050746067805215,0.38438485981197856,0.5004021831354905,0.43867878385809583,0.7656604799136864,1.1031852354068152,0.5950120604028757,0.47644369676504167,0.7377212524637536,0.5236064108317324,0.5934365089155293,0.4257408744934304,0.22504817131786467,0.617716701476949,0.5350972031428326,0.4365442446966479,0.40444402118259637,0.4654504514626948,0.48575344545399557,0.653410252547053,0.45777292609707854,0.6089893117839811,0.3731777714738792,0.13648604433597844,0.6490130381869883,0.4196434724793669,0.4705202859788935,USHighPlain,July 2003
0.18465736022823862,0.6663108373316063,0.6889926080871985,0.5571528052174286,0.5997900519385845,0.41863021056427824,0.4081733962344547,0.4276537231381805,0.5629622736507799,0.3999334076949486,0.2991819708035628,0.31415770469003684,0.38498504293841596,0.8000633047936505,0.43875352232037107,0.44832451278434404,0.39505162255873844,0.9063645871241525,0.3488055165568784,0.44180602991962653,0.26074869017727687,0.37848004874793795,0.3638767229755204,0.4212824737352483,0.35206619638468045,0.4494763832044703,0.5534315998492726,0.5126690670406943,0.22706400871150362,0.631474562888497,0.18785513205875273,0.4646633917070707,0.46323475827979027,0.6967200401794683,0.40416730728482814,0.410488935730839,0.4324751043782882,0.5432867722750051,0.6544938223550039,0.43493732362742554,0.7133087497794449,0.4499138146481787,1.1716833900305361,0.44549397214704517,0.7570426725974557,0.3896407426304403,0.33907529009363613,0.65287759150688,0.43064665146103015,0.4987000825191932,0.5882134001640491,0.4102067270720128,0.487417489435213,0.6262211990008123,0.35887893876168164,0.4655603385887261,0.48488577603543953,0.4750120391925066,0.3535302482392203,0.49164319879593693,0.2610953092474952,0.2935474930951381,0.6479050697805665,0.5212436253953817,0.6431714070510878,0.2856548740081057,0.7673249406949657,0.45246683170845053,0.5896846088834917,0.38708250948440603,0.5127345766445899,0.45227072418571074,0.8697353775191345,0.41826897017997444,0.35398970763966486,0.5903271327055637,0.3337703350270538,0.44829812944214364,0.42632217040680653,0.7889189785658159,1.1319043718990094,0.5554980007897838,0.45338659931820047,0.7132959006907338,0.5155738638815003,0.6072503764880781,0.38548230149607254,0.1848808855966422,0.6247961296057809,0.517349659357667,0.3818248835291439,0.43137530984438177,0.46186972443957297,0.49660119057857854,0.59570384944866,0.47112691360095893,0.6232383480514323,0.3914142943941426,0.11437056919440984,0.6639725141299281,0.290396786791522,0.449141564806022,USHighPlain,August 2003
0.12928535971782285,0.6524915782281968,0.6330816976698068,0.4734795168661206,0.5336385576260749,0.340570339612975,0.3492394646907514,0.35298563814740425,0.4734487056178925,0.33660026919283065,0.2232710512891081,0.17568915869816884,0.3178585446228084,0.7470285379164897,0.42173810413919044,0.34577636003971707,0.3611046894611207,0.8526357365955834,0.2734490892514817,0.37098689990906736,0.21228699547084218,0.328691106444947,0.2791220035990398,0.3486292263369152,0.2948764764683752,0.40212189643088836,0.5022573546889308,0.46521779079370545,0.15552562997500674,0.5285938361328865,0.1301279123084771,0.40166823766560283,0.398036317621514,0.6370605773354237,0.2982806992487707,0.3427841691635708,0.36398641043941,0.43151316189646216,0.5885151529638144,0.38703831746616557,0.6898461725601992,0.35992847180193216,1.1449336254923836,0.33263134547833906,0.7127925485344732,0.30828752429275535,0.2974348868083389,0.5614699512726261,0.33501676777389977,0.43228034356332345,0.49921182933353947,0.3175176628025704,0.41297344809748204,0.5523900703652428,0.2958120524253086,0.39388095367742265,0.42349365554722784,0.4000345301960647,0.2880903074799488,0.4116084684240265,0.20955547580614137,0.1960326277345935,0.5486161374953573,0.4474593565463973,0.5863790887932049,0.24409702551222334,0.6584756422280191,0.4046399491017973,0.5341831077949396,0.32006428786264485,0.42034712604206087,0.3878894455427444,0.7972148297380838,0.3220952627126849,0.2711293914015396,0.5128375214349711,0.2948161930752609,0.39502343297043574,0.3642986143895862,0.7483879580728926,1.0753164895934604,0.5038348166833105,0.34880827512289214,0.6641419582179438,0.4033282678952105,0.514863551689391,0.31640584611946265,0.1271730381607233,0.5522224110190048,0.4399912900915609,0.30134931831251677,0.35302695334750633,0.33225130537626985,0.38441596747409046,0.543778790916617,0.39838808748022414,0.5455669720788197,0.2897298061557571,0.0369046390746257,0.5800259253132032,0.37485008001141185,0.3784911343156897,USHighPlain,September 2003
0.16632531504635822,0.6823593796139231,0.6467117340695808,0.48087914466910825,0.5371721018180639,0.37794812597903443,0.38362985320526116,0.37209422154431165,0.44537429168947784,0.39331215820916565,0.23675352707040692,0.1726756722865296,0.30469049236758916,0.7653865983103448,0.4316432452722407,0.3306386628497092,0.37253650875704397,0.8809114752608084,0.25282345651470745,0.36993161854459994,0.24824541661840038,0.3736751808004793,0.26596953633486675,0.347654259366032,0.3049792545639674,0.4221479040726291,0.5049788609802468,0.49811713567196525,0.1706237522982087,0.5250134200889854,0.16330778031017118,0.4236094054696407,0.4156042819819291,0.6372814806657053,0.2922010865413571,0.3726019338700647,0.3985598035582566,0.4194961784562092,0.5906358113937689,0.41868079979207573,0.7262117629338983,0.3769442127018776,1.1967373848261562,0.33823106938578085,0.7339551044648832,0.3409405581312116,0.3557887393196898,0.5368268723328807,0.35465284419082227,0.4482053731701767,0.49938671957300707,0.28913502045118367,0.44247492740294836,0.5499882690419395,0.2993787222544467,0.4060126495394173,0.44197384853008087,0.38693551553014255,0.3255245291184205,0.3915321125284088,0.24746350189972038,0.19738351412511565,0.5493769669196852,0.45731380043489994,0.5980814176441592,0.25646109938347766,0.6540760323064319,0.43569742314932197,0.5459894701442765,0.3313219408493273,0.4147868596455232,0.405595500616341,0.8114295370828088,0.30290962936064425,0.27142897641153374,0.5044610496141746,0.30649943746504815,0.4292658569088786,0.3630536001756718,0.7742995563159154,1.1038958295945103,0.5141950599495657,0.33783189785517403,0.7003537207142744,0.39315788709842836,0.47950008039981046,0.3150062364085866,0.14153133500585746,0.5517029465644714,0.439181396737503,0.3161181393089898,0.35842321287132345,0.30670771652638484,0.3424761422889059,0.5689948151442684,0.3769850074425187,0.5398633441667315,0.27714244568774005,0.07058499405764546,0.5792610179899932,0.2803649563533564,0.3918376039456335,USHighPlain,October 2003
0.15376197989356807,0.6690301377661994,0.6383588326441157,0.45136760484015487,0.5162348894119602,0.33301884332179343,0.38237350189266084,0.3569106168890295,0.47578318066782255,0.3566267756262546,0.22794933596500913,0.14001664377371695,0.2933553251683929,0.754518268653187,0.41591137406780243,0.31894285525529165,0.34871532718971227,0.857284337995851,0.2665547157449576,0.346370132409099,0.2275057515538973,0.33672898254842387,0.2676118618255482,0.33136705097321584,0.27658829962660325,0.42238144535549793,0.5134282613193968,0.4778353202314957,0.127218855011618,0.4922634978091044,0.14436463506089273,0.40585186998018563,0.3907313393563231,0.6320879103968488,0.3194216369910492,0.3569223201279273,0.3593229948311281,0.4158843084463133,0.5966456556001939,0.3806967740721934,0.7177085634361089,0.33877323893011074,1.2420017920673039,0.3292584506463553,0.7268299809299967,0.32208463406311566,0.32695516291580734,0.5140333183905541,0.31667774082562333,0.41979692179334127,0.4521083391354976,0.29928845089275097,0.4542322892662763,0.5461605188784481,0.2691712561151945,0.41176470479069505,0.4349539715382124,0.39576685253939103,0.3095467024543731,0.395696238218028,0.23178557072167105,0.17689623434502333,0.5140878127999657,0.4320155390290167,0.59932001966749,0.3064622802127401,0.6573521103637351,0.41589354933843414,0.5394275554318693,0.32038937862132943,0.3813308354879527,0.398712511530738,0.7952117579007846,0.31890497829642456,0.2629500369103967,0.4793291290775712,0.31431702625283564,0.41983687446967605,0.3623685575242466,0.7844924023680141,1.1030762676994,0.4914866799815843,0.3280129483462566,0.6805559409350352,0.3748026907369649,0.47266883431790757,0.2834813584717079,0.1310992115737317,0.5495995753713583,0.42840638942078263,0.28513186276637115,0.3662911310066718,0.2975613632823843,0.3658750348860078,0.5389266582657685,0.4104255346543869,0.5317907837781377,0.2719576911205023,0.057424426559781055,0.5641054743796965,0.3204538039784221,0.37149806240084654,USHighPlain,November 2003
0.1069115199177693,0.6590936444360505,0.6051940218873966,0.423135389311299,0.48381939458935175,0.3031180001131767,0.3327933584365814,0.3063610619998292,0.4001994239058104,0.3343061474512998,0.18007926887899417,0.09574933474919975,0.2502586214495556,0.7395235176243153,0.391833395453291,0.2693483281083675,0.3231173842470383,0.8580847997473913,0.20334293836380762,0.30413461891856225,0.19353822804758825,0.31598078993445444,0.2031928638974215,0.2878052141681643,0.24324290624051706,0.37456070054474133,0.4638307552746805,0.45138019386277745,0.08669139390556757,0.4589631656110867,0.10367781857950788,0.364016645005431,0.35666769179290825,0.5963178980613126,0.23538850008361722,0.31439794651601516,0.332870850675726,0.34973300145159925,0.546716487486061,0.3534066356811947,0.7037670786951125,0.3037608424251593,1.2477311046018216,0.2647385033191117,0.7015519131239454,0.2728975175642717,0.29376529416823827,0.4726943647333449,0.2774125828611059,0.38595443043371436,0.4254089165994683,0.2311938162518438,0.3834239937761482,0.5020313006565373,0.23908277333899802,0.3583514178453082,0.39299179026268966,0.3311888368798953,0.26724696511725327,0.33839034276586966,0.1927087598647157,0.11868119564616704,0.4717346627552264,0.39582017383964807,0.5638666416532715,0.22812431047308568,0.5897885776750166,0.38835144011978434,0.49748162273422974,0.2709095224448449,0.34179880134208673,0.35283136902793244,0.7701736119705415,0.24481383549600616,0.20918113135693717,0.4423656902707438,0.2609108182419036,0.37454793435503375,0.3128980329016926,0.757042925467606,1.0883707183096838,0.4617396304858711,0.263824236613984,0.6584334207004012,0.31394360988561487,0.4220614980329962,0.24751479590124104,0.08537681256846974,0.5016307372756827,0.3802340456385455,0.24876487692158336,0.3069055821831179,0.22836308048158185,0.28413373826642074,0.5125750483535283,0.3384486624842384,0.4895344362713554,0.21473350701969723,0.0052836194464701,0.522281719913428,0.2671228389113498,0.3346146357771469,USHighPlain,December 2003
0.08627153617195779,0.6428254532214434,0.6051955574555284,0.417400078949878,0.4766193830092601,0.28201625026251675,0.3208879784016676,0.28465165897430517,0.4168325432235901,0.31007423855446287,0.16511304847282582,0.09427377901438727,0.23183180393628627,0.7586482556042891,0.36460886286568,0.26539508369425946,0.29448207428331014,0.8732808964982093,0.18986580093142497,0.2932666355905077,0.1629933603629785,0.2846774757381587,0.19957732251042723,0.26378347110138145,0.2044198108027943,0.3514172425680826,0.4460609158778493,0.43967555730295743,0.05236464109135652,0.4743331708952341,0.07580126899705245,0.3433300400273019,0.3455523139163704,0.5940399610909881,0.23563685254856237,0.28840801267724125,0.30937115618011674,0.34106427158128505,0.5497779138002886,0.3241508987485635,0.6970498582009163,0.29822657008835735,1.318818287808058,0.27313179794808723,0.7022045301305615,0.24518259947472879,0.2449241932078636,0.4648940433615112,0.260005653203203,0.35870929650623357,0.40998536966218707,0.2324840382280805,0.3648258233178672,0.5073149742878872,0.212155582722705,0.34996534472203644,0.3847113475400113,0.3298868668922965,0.24773019425272652,0.3259092880488098,0.16688777327363863,0.11725411275189523,0.4700198222876277,0.38690856199773965,0.5753861350206964,0.2234463365979969,0.599044224343257,0.3743258117713605,0.47907467111460733,0.23487612496430946,0.32555160555393303,0.3414519419437668,0.7786479939256988,0.23442407481650696,0.18241703676392285,0.4342103897141106,0.22304062431714822,0.34809372777861447,0.2979629641174363,0.774028482038249,1.1131995649702575,0.4377196044192083,0.24672153190838228,0.6594519600620612,0.2967881796871465,0.424235806737408,0.21898818459823602,0.058966625727828584,0.506269099987962,0.3659154974257465,0.22637846031592324,0.3069317094130896,0.22866325264626988,0.2840854368533026,0.4812287438162654,0.3439942666903769,0.4948854496401984,0.2164244384686308,-0.0005735995993355336,0.5367022310933697,0.3475593913772102,0.32255470281637666,USHighPlain,January 2004
0.07662251843207914,0.6457924642730845,0.6084931598544865,0.4553892387807755,0.48977521624241044,0.31069858247806825,0.31415054497156114,0.2917568685697831,0.39510644697116803,0.350728830129958,0.18025423182435457,0.14672158843763447,0.2382572296551982,0.780974240848105,0.34406037538049333,0.2915596646234739,0.29028868561399657,0.9252221390833393,0.18698169402487627,0.29072852054525294,0.17614843904200506,0.3116858266602148,0.18571569038920177,0.279940094760523,0.22373865456749042,0.34121603854296034,0.4413121475501139,0.4457563803258674,0.056185901518847225,0.5052189457110186,0.08499041806668223,0.3488622274447757,0.35308428005683007,0.6016678899246543,0.23596494457879083,0.31215557954173934,0.3379155118328732,0.35892286007510465,0.5422548330830301,0.3237022929672928,0.6998713965817275,0.3215485974347213,1.3656602601820935,0.28247811850635357,0.7067066767636603,0.27260488890774215,0.265499399554293,0.4834268191544133,0.29580740364345437,0.38114301203169754,0.4475328128105264,0.2210015807854171,0.35861111603609686,0.5112492877479533,0.23153516998834645,0.3576466723882853,0.38735120570745885,0.3085240781209648,0.2610313773338415,0.33003983961793615,0.1725237459061531,0.11339570534357929,0.490250749489512,0.398359246128479,0.5747765575874244,0.17684413751504785,0.6088005240057379,0.381074433918982,0.4821937800861391,0.2535365027370122,0.352703202986366,0.3425991827350345,0.8125109225856822,0.23752127224188738,0.20348542866964503,0.44634461777870693,0.2183654110255581,0.35142549207826845,0.2948342674491023,0.7720178145679703,1.1479446109736895,0.44887630145015806,0.26162051526305413,0.6647687011352315,0.32281353948914,0.43144199283843854,0.23458599342776026,0.06161369355694238,0.5011517203512423,0.37581638046241306,0.25302801685920295,0.3033642512058622,0.24540638290451974,0.28162782745181264,0.5021132407050275,0.3203338995111211,0.502191118606012,0.2296000823786318,-0.004428851587182148,0.5403212368695174,0.3083267166699091,0.33722219354679805,USHighPlain,February 2004
0.12997617175037648,0.6667022363839138,0.6632595294062561,0.5348786748830141,0.5454322829785976,0.3915361018093702,0.3777031430488729,0.35284848792790724,0.45640259023148255,0.434824712627447,0.24742508461851076,0.25027323529166023,0.2765085745437083,0.8536510648544742,0.33861937034415773,0.3664754173989805,0.3061322636695293,1.015088159475647,0.23185818979174738,0.3372046479295723,0.22581550231378694,0.3690848209167609,0.24017541565188516,0.32917191161427195,0.26057181075413227,0.38107191942400986,0.4799665761374271,0.49624230781424244,0.1008097757380485,0.5988634743382141,0.14214668122974794,0.40466252054276153,0.40946304112506676,0.6536514109989868,0.318316405629698,0.378909015973307,0.4055228657260994,0.43919578187965497,0.5995300084373484,0.3588756771190734,0.73874511164425,0.4035589515138005,1.4928406436333732,0.38470414273788095,0.7564434559069504,0.35311785384042316,0.31870560638292733,0.5378070978034,0.3858827837234725,0.4362700944849943,0.5180734879200672,0.27461680881294354,0.432272801583559,0.5745068534200584,0.27307149532800373,0.42476297860586737,0.44521045903607065,0.35705692680607415,0.3316937199627961,0.3787102374262081,0.22756207089443553,0.18772704705207072,0.5729873255336625,0.45867476214623254,0.6355813358658496,0.21385753609364117,0.7082399288359451,0.4322580491746549,0.5281131735052828,0.3070414312586368,0.4198808728547293,0.40165938146861496,0.8996253472455162,0.3026458111995318,0.26261100323059117,0.4991634678122734,0.2455751545524463,0.4047155026631482,0.3378400777860182,0.8321329340428287,1.2413197436377117,0.4860759246651698,0.33307875071098336,0.725136553301559,0.40542368696280456,0.4853110959482707,0.27725217424743837,0.10627934939400055,0.5591551197306845,0.4325583431682823,0.31740469387443415,0.373751675937231,0.3320586990647541,0.34478878059297036,0.5481306321263765,0.36517804834303547,0.5653751027443166,0.3073114638592822,0.07203743880396751,0.6127806456613047,0.3803469695450955,0.39806773254288097,USHighPlain,March 2004
0.22876234471900037,0.7107872289834107,0.7383769422970807,0.5985530130923752,0.6073056317038138,0.4831812184731852,0.4827748618255103,0.4523138504202686,0.5434696523619618,0.530308742036712,0.33384532312421705,0.3401422628133376,0.32862295012396003,0.9257528783153449,0.3702721250155085,0.4345259616308208,0.34170952150210776,1.0880473378261275,0.2984062315852053,0.39905074695779147,0.31457957547584636,0.44761935946792103,0.3247833158729218,0.39423913534156635,0.32472525626157367,0.4579748213543976,0.5461747052231257,0.5772590751784246,0.1717444704158635,0.6802108010670642,0.22900005812043847,0.48727706009930627,0.4876307953861213,0.7154442540591397,0.4330197211013989,0.4707110030764906,0.49130445491394936,0.5338430721923411,0.6827958585248285,0.43506505311215987,0.8072249170799577,0.4944069036800394,1.6413745886780968,0.5063507806296778,0.8291245850828416,0.4577969596590544,0.41890936666786316,0.5916753134307335,0.47649781082056863,0.5047690284786518,0.5785501466571468,0.3556023016058692,0.5603586764267265,0.64960505952973,0.3263130850823444,0.5120162730155651,0.5274004784413251,0.4329676693484308,0.4338598136293301,0.4428325935684839,0.3185677302526174,0.28659829404477233,0.6645671186806835,0.536621539945279,0.7146596007079118,0.3164676308058351,0.8265715889449988,0.508095082611714,0.5995968395831229,0.38131950225556877,0.48729334236630906,0.4890407431323404,0.9844913139281456,0.3891926930162133,0.3417263114212208,0.559000969159972,0.31966400677184326,0.5044895190343,0.4063628005707015,0.9196804597399112,1.345399459197766,0.5403234855416454,0.4238354333764888,0.8199080652986273,0.4934386489142312,0.5389802216572375,0.33113930363953514,0.18509573475454488,0.640687098648282,0.5068693516079817,0.39997487827669337,0.46677678954229074,0.42776653113401797,0.4263499740802775,0.6168373485057738,0.44730566494110896,0.6373654766425276,0.3898901242262368,0.1924898068578948,0.699954541965695,0.38463171178675076,0.4747200846718931,USHighPlain,April 2004
